new	602.00	-239.99	138.44
past	583.81	-221.13	132.38
past	555.14	-210.12	129.73
past	576.74	-199.96	123.26
past	502.77	-189.12	116.76
past	479.26	-173.32	109.13
past	460.65	-164.45	99.96
past	436.55	-155.14	91.11
past	407.12	-136.28	88.23
past	381.86	-120.95	79.96
future	358.83	-100.63	71.02
future	333.83	-86.60	70.58
future	308.83	-74.37	69.03
future	283.83	-50.81	60.73
future	258.83	-42.79	52.07
future	233.83	-27.81	43.07
future	208.83	-14.49	34.07
future	183.83	-7.44	25.07
future	158.83	10.04	20.14
future	133.83	8.32	11.14
