new	391.31	423.50	142.75
past	365.12	408.96	136.38
past	340.75	387.16	126.18
past	325.81	368.60	117.32
past	301.70	348.14	111.73
past	282.27	326.49	111.98
past	259.77	304.75	105.53
past	282.08	285.63	96.75
past	237.48	262.09	91.81
past	213.08	238.54	90.61
future	199.64	219.12	90.48
future	179.46	194.12	82.35
future	165.65	171.21	80.79
future	146.50	149.12	75.64
future	123.44	124.12	66.64
future	102.19	101.88	58.73
future	78.13	76.88	49.73
future	53.13	51.88	44.61
future	28.13	33.15	35.61
future	11.19	8.15	26.61
