new	-29.17	-342.36	135.02
past	-29.20	-320.57	128.48
past	-22.82	-301.98	124.02
past	-23.14	-280.48	124.92
past	-25.24	-267.55	119.58
past	-25.73	-247.23	118.67
past	12.15	-242.91	111.82
past	-15.64	-212.72	103.70
past	-16.09	-197.64	96.36
past	-6.86	-173.47	91.52
future	-0.19	-156.10	82.60
future	3.73	-136.76	73.60
future	11.67	-113.68	64.60
future	7.03	-87.82	55.66
future	9.02	-76.79	46.66
future	4.73	-64.60	38.51
future	8.95	-50.80	29.51
future	8.66	-35.19	20.51
future	9.95	-19.27	11.51
future	-4.77	2.79	4.88
