new	-368.78	85.05	139.65
past	-334.62	76.41	140.90
past	-312.28	78.31	132.74
past	-287.81	66.74	123.90
past	-279.48	49.69	115.20
past	-261.65	76.67	107.18
past	-236.60	71.31	98.09
past	-215.36	76.24	88.86
past	-198.76	67.34	80.42
past	-187.28	75.66	73.23
future	-166.77	70.15	70.51
future	-151.24	58.12	63.90
future	-133.33	51.42	54.90
future	-121.27	40.41	45.90
future	-105.88	32.06	37.53
future	-82.91	28.54	33.42
future	-51.97	30.04	24.42
future	-28.98	18.44	16.77
future	-10.57	6.95	9.00
future	-2.02	-5.67	0.00
