new	-405.01	139.70	155.09
past	-387.50	132.92	145.93
past	-361.65	132.11	137.53
past	-337.48	122.65	138.50
past	-303.30	117.03	129.78
past	-282.20	106.64	122.33
past	-261.88	101.09	113.48
past	-244.51	89.34	104.42
past	-217.70	92.81	95.67
past	-200.14	87.93	86.76
future	-167.70	77.52	80.43
future	-149.42	68.30	71.43
future	-121.03	60.80	64.59
future	-100.81	54.21	56.87
future	-85.93	40.54	55.22
future	-61.87	32.93	50.11
future	-47.02	34.83	41.11
future	-31.59	30.70	32.11
future	-20.64	15.26	23.11
future	3.77	4.16	14.11
