new	-390.18	111.19	140.43
past	-371.61	99.70	135.13
past	-345.98	101.80	125.78
past	-324.53	93.30	119.30
past	-309.40	84.69	110.19
past	-289.10	75.28	103.56
past	-269.35	80.08	95.96
past	-238.43	74.20	96.62
past	-219.53	68.14	87.75
past	-202.47	57.77	81.83
future	-181.00	61.64	77.57
future	-159.03	56.45	70.46
future	-138.93	48.87	67.92
future	-121.38	36.80	58.92
future	-101.94	30.94	50.30
future	-82.22	26.06	41.40
future	-60.11	21.88	32.40
future	-35.65	18.46	26.05
future	-11.92	10.96	17.05
future	-1.20	5.40	8.05
