new	389.72	139.28	142.68
past	343.96	131.13	151.65
past	324.48	134.11	152.99
past	313.11	124.08	149.34
past	299.83	121.29	139.72
past	275.69	103.36	131.27
past	253.17	101.96	122.50
past	231.07	95.43	114.07
past	215.34	87.17	105.54
past	198.16	80.39	103.87
future	182.74	70.19	95.03
future	159.11	77.21	86.03
future	137.91	78.72	87.40
future	119.13	62.68	78.40
future	95.74	52.77	69.40
future	79.36	41.01	60.40
future	55.14	33.85	51.40
future	41.12	22.74	42.40
future	20.26	9.42	33.40
future	11.26	22.02	24.40
