new	-413.94	518.30	138.91
past	-393.87	478.58	130.23
past	-369.38	471.29	125.69
past	-347.97	444.14	123.46
past	-326.66	428.92	121.11
past	-306.57	406.70	121.34
past	-272.47	382.18	109.65
past	-256.48	353.64	104.64
past	-232.13	333.07	101.76
past	-205.72	311.87	95.30
future	-185.47	284.35	89.82
future	-167.35	269.19	92.78
future	-142.35	244.19	83.78
future	-121.89	219.22	74.78
future	-106.99	194.22	66.45
future	-86.77	169.22	57.45
future	-63.47	144.22	48.45
future	-39.71	119.22	39.45
future	-17.79	94.22	30.45
future	7.21	69.22	21.45
