new	-405.69	142.02	155.02
past	-389.43	135.44	145.83
past	-361.14	130.87	139.42
past	-336.87	122.25	138.83
past	-305.66	117.93	129.89
past	-279.35	111.06	122.50
past	-261.91	102.43	113.48
past	-244.97	91.17	104.54
past	-220.05	96.48	95.47
past	-201.03	86.83	86.96
future	-167.70	77.52	80.43
future	-149.42	68.30	71.43
future	-121.03	60.80	64.59
future	-100.81	54.21	56.87
future	-85.93	40.54	55.22
future	-61.87	32.93	50.11
future	-47.02	34.83	41.11
future	-31.59	30.70	32.11
future	-20.64	15.26	23.11
future	3.77	4.16	14.11
