new	-335.75	81.29	139.37
past	-333.98	73.80	145.52
past	-310.50	78.45	132.63
past	-277.83	76.65	119.93
past	-286.12	58.73	114.87
past	-257.31	75.96	106.79
past	-238.82	72.31	97.84
past	-213.96	79.77	88.68
past	-193.12	75.70	80.52
past	-188.91	91.95	73.66
future	-166.77	70.15	70.51
future	-151.24	58.12	63.90
future	-133.33	51.42	54.90
future	-121.27	40.41	45.90
future	-105.88	32.06	37.53
future	-82.91	28.54	33.42
future	-51.97	30.04	24.42
future	-28.98	18.44	16.77
future	-10.57	6.95	9.00
future	-2.02	-5.67	0.00
