new	-348.97	473.31	134.57
past	-332.08	448.96	133.71
past	-316.98	425.83	126.53
past	-297.06	399.38	117.49
past	-273.48	379.81	108.22
past	-256.32	362.14	104.99
past	-236.84	336.70	104.85
past	-209.53	313.24	98.06
past	-200.11	288.98	101.60
past	-187.69	266.75	92.84
future	-170.60	242.79	91.50
future	-145.60	218.36	82.63
future	-121.82	193.36	83.59
future	-98.04	168.50	74.59
future	-83.20	155.12	65.59
future	-68.87	130.12	56.59
future	-47.74	105.12	47.59
future	-36.26	80.12	38.59
future	-15.98	55.12	29.59
future	-2.70	30.12	20.59
