new	466.39	424.85	140.21
past	445.14	407.77	133.42
past	424.10	381.40	124.21
past	394.10	355.65	122.02
past	375.70	344.66	113.49
past	352.38	326.72	109.63
past	329.78	304.11	100.64
past	307.75	289.52	92.06
past	284.04	263.27	82.82
past	254.87	244.06	74.58
future	231.86	233.46	70.28
future	206.86	208.46	69.05
future	181.86	183.46	61.05
future	166.87	158.46	53.10
future	141.87	139.30	44.10
future	116.87	115.00	37.97
future	91.87	90.00	41.06
future	66.87	65.00	32.06
future	41.87	40.00	23.06
future	16.87	15.00	14.06
