new	604.10	-243.86	139.01
past	579.20	-223.40	132.76
past	552.31	-206.01	131.73
past	529.73	-200.62	123.36
past	502.99	-189.14	116.70
past	480.69	-175.49	109.01
past	459.04	-166.40	100.31
past	432.86	-149.45	91.20
past	408.51	-133.45	88.58
past	385.64	-116.04	80.14
future	358.83	-100.63	71.02
future	333.83	-86.60	70.58
future	308.83	-74.37	69.03
future	283.83	-50.81	60.73
future	258.83	-42.79	52.07
future	233.83	-27.81	43.07
future	208.83	-14.49	34.07
future	183.83	-7.44	25.07
future	158.83	10.04	20.14
future	133.83	8.32	11.14
