new	357.10	141.44	142.88
past	346.18	132.45	152.10
past	331.21	134.70	153.20
past	318.13	125.99	149.45
past	294.85	119.52	140.31
past	275.56	105.46	131.62
past	252.90	98.48	122.21
past	236.40	94.31	114.11
past	219.10	90.79	105.27
past	193.32	80.98	103.98
future	182.74	70.19	95.03
future	159.11	77.21	86.03
future	137.91	78.72	87.40
future	119.13	62.68	78.40
future	95.74	52.77	69.40
future	79.36	41.01	60.40
future	55.14	33.85	51.40
future	41.12	22.74	42.40
future	20.26	9.42	33.40
future	11.26	22.02	24.40
