new	-30.01	-339.03	134.98
past	-29.26	-315.74	125.97
past	-26.59	-301.13	123.86
past	-27.90	-279.38	124.88
past	-22.76	-265.70	117.77
past	-23.40	-249.04	115.01
past	-15.32	-230.18	112.51
past	-15.88	-213.56	103.54
past	-6.13	-194.36	96.35
past	-6.20	-173.82	91.43
future	-0.19	-156.10	82.60
future	3.73	-136.76	73.60
future	11.67	-113.68	64.60
future	7.03	-87.82	55.66
future	9.02	-76.79	46.66
future	4.73	-64.60	38.51
future	8.95	-50.80	29.51
future	8.66	-35.19	20.51
future	9.95	-19.27	11.51
future	-4.77	2.79	4.88
