new	-441.39	-241.72	135.17
past	-416.89	-228.04	128.29
past	-395.68	-209.01	126.62
past	-376.62	-199.77	119.65
past	-348.66	-193.34	110.73
past	-328.12	-166.82	101.73
past	-307.02	-157.34	95.40
past	-284.73	-149.72	86.37
past	-257.86	-136.99	77.40
past	-233.65	-140.98	73.13
future	-210.64	-113.07	70.56
future	-185.64	-100.66	61.98
future	-165.70	-91.19	55.91
future	-140.70	-78.41	47.27
future	-115.70	-64.91	38.27
future	-90.70	-51.80	29.27
future	-65.70	-40.30	25.50
future	-47.44	-19.20	16.50
future	-22.44	-1.03	7.96
future	2.56	-4.57	0.00
