new	-406.43	142.53	155.13
past	-389.46	136.36	146.01
past	-359.03	132.55	136.89
past	-336.44	121.46	138.69
past	-303.86	117.30	129.73
past	-278.21	111.47	122.43
past	-261.77	99.41	113.68
past	-247.05	90.99	104.47
past	-220.90	92.43	95.33
past	-199.89	93.82	86.89
future	-167.70	77.52	80.43
future	-149.42	68.30	71.43
future	-121.03	60.80	64.59
future	-100.81	54.21	56.87
future	-85.93	40.54	55.22
future	-61.87	32.93	50.11
future	-47.02	34.83	41.11
future	-31.59	30.70	32.11
future	-20.64	15.26	23.11
future	3.77	4.16	14.11
