new	408.02	-2.97	126.53
past	419.54	-0.29	118.22
past	373.23	6.27	125.49
past	359.47	-1.65	121.57
past	329.66	14.73	121.28
past	301.76	-13.89	117.95
past	304.30	30.95	108.74
past	267.51	72.71	98.64
past	252.17	27.10	99.91
past	230.91	28.38	89.18
future	214.23	29.43	83.68
future	190.55	33.14	77.61
future	165.55	33.15	68.61
future	147.79	31.34	59.61
future	133.26	35.79	52.84
future	114.43	27.77	52.37
future	89.43	26.03	43.37
future	69.30	15.98	34.88
future	44.30	9.74	25.88
future	19.30	5.96	16.88
