new	-390.27	111.03	140.47
past	-369.34	100.71	134.91
past	-329.55	100.10	125.83
past	-329.55	93.27	118.02
past	-309.86	83.20	110.27
past	-294.10	77.07	103.57
past	-270.19	81.45	97.82
past	-246.74	73.93	96.81
past	-224.14	68.89	87.99
past	-201.97	56.28	82.00
future	-181.00	61.64	77.57
future	-159.03	56.45	70.46
future	-138.93	48.87	67.92
future	-121.38	36.80	58.92
future	-101.94	30.94	50.30
future	-82.22	26.06	41.40
future	-60.11	21.88	32.40
future	-35.65	18.46	26.05
future	-11.92	10.96	17.05
future	-1.20	5.40	8.05
