new	-438.43	-242.55	140.54
past	-422.18	-226.05	128.44
past	-395.87	-212.07	126.37
past	-372.75	-218.34	119.76
past	-349.99	-192.47	110.86
past	-324.37	-167.52	102.07
past	-307.04	-155.70	95.47
past	-278.22	-146.45	86.34
past	-258.04	-133.16	77.54
past	-231.88	-145.78	72.78
future	-210.64	-113.07	70.56
future	-185.64	-100.66	61.98
future	-165.70	-91.19	55.91
future	-140.70	-78.41	47.27
future	-115.70	-64.91	38.27
future	-90.70	-51.80	29.27
future	-65.70	-40.30	25.50
future	-47.44	-19.20	16.50
future	-22.44	-1.03	7.96
future	2.56	-4.57	0.00
