new	-444.39	-371.98	135.51
past	-424.49	-348.25	128.02
past	-404.19	-334.91	119.05
past	-386.81	-305.87	110.10
past	-360.10	-293.45	108.24
past	-335.20	-256.69	99.51
past	-309.54	-257.42	94.88
past	-288.43	-236.85	85.93
past	-260.66	-209.92	81.98
past	-238.28	-185.40	75.09
future	-218.67	-163.06	71.95
future	-193.67	-144.15	62.95
future	-172.50	-119.15	55.23
future	-147.50	-102.40	49.75
future	-122.50	-88.78	40.75
future	-104.57	-70.31	36.39
future	-79.57	-54.40	27.39
future	-54.66	-36.54	20.77
future	-29.66	-11.54	12.07
future	-4.66	-1.16	6.64
