new	-386.52	107.82	140.64
past	-370.03	99.21	135.10
past	-349.65	104.91	125.88
past	-323.80	95.83	119.20
past	-309.06	82.86	109.94
past	-293.25	74.43	103.54
past	-269.41	79.64	98.14
past	-250.93	78.02	96.63
past	-224.80	68.95	87.73
past	-201.52	56.68	82.05
future	-181.00	61.64	77.57
future	-159.03	56.45	70.46
future	-138.93	48.87	67.92
future	-121.38	36.80	58.92
future	-101.94	30.94	50.30
future	-82.22	26.06	41.40
future	-60.11	21.88	32.40
future	-35.65	18.46	26.05
future	-11.92	10.96	17.05
future	-1.20	5.40	8.05
