new	85.67	368.09	137.67
past	96.65	358.17	128.50
past	88.18	345.06	119.74
past	138.72	350.48	113.63
past	63.80	326.97	102.04
past	74.86	304.42	97.53
past	116.55	288.55	97.32
past	78.20	258.49	96.23
past	75.78	236.73	87.16
past	50.31	215.84	81.73
future	56.16	202.04	89.10
future	54.80	176.90	86.43
future	48.59	152.70	77.43
future	40.65	138.03	68.43
future	55.09	126.61	59.43
future	46.85	94.70	50.43
future	38.16	68.11	41.43
future	29.49	40.75	32.43
future	22.83	30.64	23.43
future	8.05	-3.14	14.43
