new	-417.38	519.63	143.07
past	-389.08	498.49	130.07
past	-370.32	471.05	125.43
past	-351.95	444.69	123.12
past	-328.20	430.16	121.15
past	-317.98	402.81	120.17
past	-280.16	378.10	110.89
past	-256.03	353.08	104.50
past	-233.33	334.09	101.48
past	-208.77	309.30	95.36
future	-185.47	284.35	89.82
future	-167.35	269.19	92.78
future	-142.35	244.19	83.78
future	-121.89	219.22	74.78
future	-106.99	194.22	66.45
future	-86.77	169.22	57.45
future	-63.47	144.22	48.45
future	-39.71	119.22	39.45
future	-17.79	94.22	30.45
future	7.21	69.22	21.45
