new	393.68	422.40	142.86
past	363.69	407.78	133.39
past	345.90	387.67	126.36
past	325.90	370.21	117.26
past	299.10	350.53	111.93
past	282.07	324.43	112.04
past	260.41	302.92	106.01
past	248.73	285.30	96.92
past	220.68	262.83	91.99
past	211.25	240.68	90.89
future	199.64	219.12	90.48
future	179.46	194.12	82.35
future	165.65	171.21	80.79
future	146.50	149.12	75.64
future	123.44	124.12	66.64
future	102.19	101.88	58.73
future	78.13	76.88	49.73
future	53.13	51.88	44.61
future	28.13	33.15	35.61
future	11.19	8.15	26.61
