new	417.21	406.67	138.05
past	404.52	381.87	128.82
past	376.20	360.29	124.03
past	354.74	344.93	115.00
past	339.95	329.08	107.71
past	325.09	307.17	99.17
past	304.73	292.04	99.54
past	284.59	280.23	92.47
past	262.98	259.86	83.49
past	234.17	242.21	79.56
future	209.57	223.43	72.33
future	194.08	199.89	63.33
future	171.55	181.57	54.33
future	148.75	161.89	45.85
future	123.92	143.20	36.85
future	105.82	121.65	32.38
future	80.82	96.65	26.29
future	57.24	71.65	21.99
future	32.24	46.65	12.99
future	7.39	21.65	3.99
