new	-442.74	-243.60	135.22
past	-420.80	-227.18	128.22
past	-395.80	-211.28	126.80
past	-374.51	-201.07	119.80
past	-349.51	-192.08	110.80
past	-326.65	-167.08	101.80
past	-307.96	-157.54	95.37
past	-282.96	-149.77	86.37
past	-257.96	-136.80	77.37
past	-232.96	-119.89	72.86
future	-210.64	-113.07	70.56
future	-185.64	-100.66	61.98
future	-165.70	-91.19	55.91
future	-140.70	-78.41	47.27
future	-115.70	-64.91	38.27
future	-90.70	-51.80	29.27
future	-65.70	-40.30	25.50
future	-47.44	-19.20	16.50
future	-22.44	-1.03	7.96
future	2.56	-4.57	0.00
