new	100.19	-347.00	139.52
past	87.83	-321.79	138.27
past	81.55	-300.05	135.23
past	75.42	-282.26	126.32
past	71.96	-268.41	117.42
past	76.08	-249.78	118.49
past	77.67	-226.36	109.36
past	71.32	-213.17	104.61
past	59.97	-197.86	98.24
past	52.48	-174.10	97.14
future	48.64	-156.37	92.53
future	47.26	-139.19	91.85
future	45.39	-115.02	86.63
future	38.07	-98.40	77.63
future	36.28	-78.96	68.63
future	31.53	-64.95	59.63
future	20.77	-44.67	50.63
future	11.48	-25.88	41.63
future	5.09	5.24	32.63
future	-5.35	6.85	23.63
