new	-405.92	140.58	154.96
past	-390.81	131.99	145.91
past	-358.28	129.45	136.90
past	-337.00	121.94	138.64
past	-302.75	117.17	129.78
past	-282.15	104.22	122.53
past	-261.48	102.59	113.37
past	-242.01	88.49	104.24
past	-223.98	92.67	95.29
past	-197.61	89.10	86.89
future	-167.70	77.52	80.43
future	-149.42	68.30	71.43
future	-121.03	60.80	64.59
future	-100.81	54.21	56.87
future	-85.93	40.54	55.22
future	-61.87	32.93	50.11
future	-47.02	34.83	41.11
future	-31.59	30.70	32.11
future	-20.64	15.26	23.11
future	3.77	4.16	14.11
