new	-343.84	388.20	134.13
past	-318.84	369.29	130.44
past	-303.81	344.29	123.25
past	-284.69	334.42	114.25
past	-267.54	309.78	110.61
past	-249.56	285.54	101.61
past	-224.56	261.33	99.41
past	-202.59	236.33	94.66
past	-185.45	221.14	86.90
past	-172.15	200.29	80.36
future	-155.52	200.75	71.36
future	-131.75	177.65	66.03
future	-120.20	152.65	57.03
future	-101.53	132.65	49.11
future	-83.35	108.71	40.11
future	-59.26	92.87	35.87
future	-34.26	68.91	31.25
future	-27.29	52.94	22.25
future	-2.29	34.51	13.77
future	4.67	9.51	4.77
