new	-388.73	109.86	140.52
past	-369.38	98.22	135.39
past	-344.55	100.04	125.98
past	-327.75	99.25	119.03
past	-309.14	84.85	108.70
past	-293.76	77.91	106.28
past	-236.95	77.26	97.85
past	-245.52	75.91	96.70
past	-221.60	67.00	87.42
past	-204.13	57.09	84.72
future	-181.00	61.64	77.57
future	-159.03	56.45	70.46
future	-138.93	48.87	67.92
future	-121.38	36.80	58.92
future	-101.94	30.94	50.30
future	-82.22	26.06	41.40
future	-60.11	21.88	32.40
future	-35.65	18.46	26.05
future	-11.92	10.96	17.05
future	-1.20	5.40	8.05
