new	-389.01	111.03	140.51
past	-368.02	98.50	135.13
past	-348.26	98.20	125.87
past	-326.36	94.92	119.09
past	-310.06	87.48	110.02
past	-292.14	74.99	103.40
past	-270.58	78.61	97.94
past	-246.81	76.56	96.42
past	-224.88	65.74	87.61
past	-203.44	59.64	82.20
future	-181.00	61.64	77.57
future	-159.03	56.45	70.46
future	-138.93	48.87	67.92
future	-121.38	36.80	58.92
future	-101.94	30.94	50.30
future	-82.22	26.06	41.40
future	-60.11	21.88	32.40
future	-35.65	18.46	26.05
future	-11.92	10.96	17.05
future	-1.20	5.40	8.05
