new	391.37	424.02	142.53
past	363.05	404.69	133.73
past	348.67	387.24	126.44
past	320.71	372.54	117.29
past	297.71	349.13	111.53
past	280.02	326.22	111.89
past	260.17	304.21	105.71
past	248.88	285.08	96.81
past	231.93	263.95	91.82
past	211.89	237.12	90.70
future	199.64	219.12	90.48
future	179.46	194.12	82.35
future	165.65	171.21	80.79
future	146.50	149.12	75.64
future	123.44	124.12	66.64
future	102.19	101.88	58.73
future	78.13	76.88	49.73
future	53.13	51.88	44.61
future	28.13	33.15	35.61
future	11.19	8.15	26.61
