new	97.56	-347.09	139.72
past	88.72	-321.90	138.28
past	80.00	-300.02	135.01
past	73.78	-286.01	126.43
past	69.67	-267.89	117.43
past	73.04	-252.64	118.40
past	77.31	-227.66	109.40
past	70.91	-216.29	104.81
past	61.33	-196.77	98.38
past	53.99	-172.15	96.88
future	48.64	-156.37	92.53
future	47.26	-139.19	91.85
future	45.39	-115.02	86.63
future	38.07	-98.40	77.63
future	36.28	-78.96	68.63
future	31.53	-64.95	59.63
future	20.77	-44.67	50.63
future	11.48	-25.88	41.63
future	5.09	5.24	32.63
future	-5.35	6.85	23.63
