new	-28.66	-341.69	134.97
past	-30.13	-340.57	125.98
past	-24.04	-303.20	123.80
past	-32.63	-280.88	124.97
past	-28.82	-267.29	119.53
past	-25.23	-247.28	114.85
past	-13.04	-235.61	113.78
past	-27.38	-215.50	103.57
past	-0.23	-195.99	96.26
past	-7.16	-175.12	91.43
future	-0.19	-156.10	82.60
future	3.73	-136.76	73.60
future	11.67	-113.68	64.60
future	7.03	-87.82	55.66
future	9.02	-76.79	46.66
future	4.73	-64.60	38.51
future	8.95	-50.80	29.51
future	8.66	-35.19	20.51
future	9.95	-19.27	11.51
future	-4.77	2.79	4.88
