new	-286.70	-214.21	128.52
past	-262.32	-199.95	129.55
past	-241.50	-186.55	120.94
past	-216.80	-204.22	111.04
past	-220.93	-165.23	111.84
past	-207.99	-157.95	117.87
past	-179.23	-115.36	108.88
past	-161.66	-133.80	103.52
past	-151.35	-118.41	104.35
past	-101.56	-115.76	97.64
future	-113.31	-107.75	94.63
future	-96.85	-86.11	94.36
future	-76.72	-67.56	89.00
future	-59.17	-62.26	80.00
future	-40.00	-41.26	71.00
future	-33.36	-34.53	65.55
future	-27.09	-24.37	56.55
future	-19.02	-10.36	47.55
future	-9.89	-0.66	38.55
future	1.87	3.79	29.55
