new	435.15	-337.34	141.60
past	414.15	-320.81	148.42
past	401.79	-297.98	140.39
past	378.69	-278.95	131.68
past	364.57	-260.45	126.77
past	339.03	-243.13	118.03
past	324.79	-226.42	108.91
past	301.98	-208.11	110.95
past	285.63	-187.86	101.77
past	258.28	-170.27	92.95
future	232.72	-151.08	90.52
future	213.85	-136.89	81.52
future	188.85	-120.91	83.96
future	171.85	-102.41	74.96
future	146.85	-85.91	65.96
future	121.85	-68.09	56.96
future	96.85	-46.81	47.96
future	71.85	-27.52	38.96
future	46.85	-11.13	29.96
future	21.85	-4.55	20.96
