new	389.23	423.86	142.43
past	363.73	405.48	133.42
past	345.34	387.03	126.30
past	322.92	370.37	117.39
past	302.66	349.98	111.39
past	282.40	327.05	112.07
past	259.46	302.27	105.79
past	248.11	283.57	96.91
past	229.10	260.72	91.68
past	213.21	236.02	90.88
future	199.64	219.12	90.48
future	179.46	194.12	82.35
future	165.65	171.21	80.79
future	146.50	149.12	75.64
future	123.44	124.12	66.64
future	102.19	101.88	58.73
future	78.13	76.88	49.73
future	53.13	51.88	44.61
future	28.13	33.15	35.61
future	11.19	8.15	26.61
