new	126.98	510.51	143.91
past	121.87	498.79	146.84
past	120.03	480.33	143.03
past	114.37	454.58	143.01
past	116.70	428.12	134.22
past	105.65	399.26	124.86
past	94.73	372.24	125.38
past	85.93	343.46	127.88
past	79.96	316.64	123.64
past	69.50	295.86	114.68
future	63.29	263.05	105.72
future	53.22	240.61	96.72
future	51.39	209.24	87.72
future	47.06	175.80	78.72
future	35.61	145.58	69.72
future	26.69	114.91	60.72
future	23.41	91.65	51.72
future	15.18	55.83	42.72
future	6.46	31.43	33.72
future	-2.49	-3.30	24.72
