new	389.95	423.25	142.51
past	364.95	405.65	133.51
past	347.08	386.38	126.25
past	322.96	369.23	117.25
past	299.57	348.92	111.54
past	281.70	325.82	111.97
past	260.49	303.46	105.72
past	247.44	284.25	96.72
past	230.09	262.21	91.59
past	212.63	237.21	90.68
future	199.64	219.12	90.48
future	179.46	194.12	82.35
future	165.65	171.21	80.79
future	146.50	149.12	75.64
future	123.44	124.12	66.64
future	102.19	101.88	58.73
future	78.13	76.88	49.73
future	53.13	51.88	44.61
future	28.13	33.15	35.61
future	11.19	8.15	26.61
