new	465.93	426.11	139.73
past	442.58	407.77	133.30
past	426.44	381.83	124.62
past	402.51	356.86	121.95
past	374.83	344.67	113.59
past	351.74	331.10	109.53
past	328.28	302.98	100.57
past	308.39	288.85	92.01
past	282.83	266.49	82.95
past	257.12	244.43	74.37
future	231.86	233.46	70.28
future	206.86	208.46	69.05
future	181.86	183.46	61.05
future	166.87	158.46	53.10
future	141.87	139.30	44.10
future	116.87	115.00	37.97
future	91.87	90.00	41.06
future	66.87	65.00	32.06
future	41.87	40.00	23.06
future	16.87	15.00	14.06
