new	23.10	-139.15	135.40
past	38.31	-133.25	128.89
past	42.55	-119.06	123.51
past	38.45	-97.06	120.55
past	35.94	-88.96	114.95
past	61.20	-89.76	105.81
past	39.12	-81.29	102.10
past	45.05	-71.93	92.73
past	45.33	-59.72	84.85
past	47.01	-51.51	76.06
future	35.51	-42.30	66.95
future	42.01	-37.69	65.91
future	44.77	-30.66	60.96
future	40.37	-26.16	72.44
future	35.04	-20.56	65.06
future	25.36	-17.10	56.06
future	16.86	-6.56	47.06
future	14.01	2.41	38.06
future	8.05	14.12	29.31
future	-2.90	5.29	20.31
