new	519.18	135.68	138.22
past	499.57	123.73	132.16
past	472.47	123.84	135.54
past	448.54	129.18	127.99
past	423.38	118.78	123.69
past	399.33	117.26	114.81
past	373.60	109.42	111.06
past	346.79	106.33	112.60
past	323.53	98.94	106.53
past	316.95	91.12	97.19
future	291.26	77.34	101.62
future	266.26	77.36	92.62
future	241.26	74.46	83.62
future	216.26	69.58	76.55
future	191.26	52.46	67.55
future	166.26	41.42	58.55
future	141.26	35.03	49.55
future	116.26	24.26	40.55
future	91.26	21.85	31.55
future	66.26	-1.12	22.55
