new	418.01	406.93	138.19
past	405.26	382.98	128.86
past	375.09	361.18	123.76
past	385.23	343.78	114.88
past	335.23	351.49	107.35
past	324.89	305.09	98.70
past	303.99	290.51	99.74
past	283.23	278.47	92.45
past	235.07	249.60	85.54
past	235.62	289.03	79.35
future	209.57	223.43	72.33
future	194.08	199.89	63.33
future	171.55	181.57	54.33
future	148.75	161.89	45.85
future	123.92	143.20	36.85
future	105.82	121.65	32.38
future	80.82	96.65	26.29
future	57.24	71.65	21.99
future	32.24	46.65	12.99
future	7.39	21.65	3.99
