new	-368.06	83.15	139.40
past	-334.71	75.22	141.68
past	-310.64	77.59	132.68
past	-291.93	67.39	123.68
past	-278.48	71.83	115.31
past	-260.56	76.66	106.83
past	-238.32	73.02	97.83
past	-214.33	76.03	88.83
past	-199.16	69.46	80.40
past	-185.99	73.38	71.47
future	-166.77	70.15	70.51
future	-151.24	58.12	63.90
future	-133.33	51.42	54.90
future	-121.27	40.41	45.90
future	-105.88	32.06	37.53
future	-82.91	28.54	33.42
future	-51.97	30.04	24.42
future	-28.98	18.44	16.77
future	-10.57	6.95	9.00
future	-2.02	-5.67	0.00
