new	-444.86	-371.60	136.63
past	-424.96	-348.44	127.98
past	-403.08	-335.20	119.22
past	-381.65	-307.66	110.30
past	-357.61	-288.74	108.89
past	-330.32	-270.38	99.62
past	-311.50	-256.69	94.71
past	-288.29	-233.42	86.50
past	-264.61	-208.56	81.76
past	-236.18	-184.66	74.73
future	-218.67	-163.06	71.95
future	-193.67	-144.15	62.95
future	-172.50	-119.15	55.23
future	-147.50	-102.40	49.75
future	-122.50	-88.78	40.75
future	-104.57	-70.31	36.39
future	-79.57	-54.40	27.39
future	-54.66	-36.54	20.77
future	-29.66	-11.54	12.07
future	-4.66	-1.16	6.64
