new	-285.63	-211.12	128.55
past	-266.28	-197.57	129.98
past	-251.34	-191.49	120.96
past	-231.17	-176.84	111.90
past	-222.34	-136.41	112.73
past	-203.19	-158.10	117.89
past	-181.97	-143.84	108.64
past	-163.75	-133.72	103.36
past	-152.11	-120.68	104.18
past	-124.25	-116.32	97.24
future	-113.31	-107.75	94.63
future	-96.85	-86.11	94.36
future	-76.72	-67.56	89.00
future	-59.17	-62.26	80.00
future	-40.00	-41.26	71.00
future	-33.36	-34.53	65.55
future	-27.09	-24.37	56.55
future	-19.02	-10.36	47.55
future	-9.89	-0.66	38.55
future	1.87	3.79	29.55
