new	-403.13	141.32	155.13
past	-370.11	134.43	146.18
past	-357.21	134.11	137.10
past	-338.22	135.94	141.53
past	-300.47	113.59	129.61
past	-279.39	111.15	122.61
past	-261.38	99.35	113.33
past	-242.09	92.01	104.91
past	-219.68	93.03	95.41
past	-201.01	85.73	86.78
future	-167.70	77.52	80.43
future	-149.42	68.30	71.43
future	-121.03	60.80	64.59
future	-100.81	54.21	56.87
future	-85.93	40.54	55.22
future	-61.87	32.93	50.11
future	-47.02	34.83	41.11
future	-31.59	30.70	32.11
future	-20.64	15.26	23.11
future	3.77	4.16	14.11
