new	315.94	-308.73	125.69
past	300.76	-300.85	127.10
past	287.24	-285.06	122.98
past	278.92	-264.63	120.26
past	267.19	-208.76	112.97
past	247.50	-219.28	109.19
past	233.50	-203.34	107.72
past	218.38	-148.92	105.22
past	196.88	-167.47	99.79
past	177.96	-147.22	90.61
future	167.62	-126.41	81.91
future	151.35	-107.91	76.33
future	133.64	-96.84	73.04
future	111.69	-85.07	64.04
future	90.88	-72.55	55.04
future	79.78	-59.76	46.04
future	59.14	-35.78	37.04
future	44.65	-18.40	28.04
future	23.15	-7.36	19.04
future	12.67	3.86	10.04
