new	24.46	-140.21	135.51
past	45.23	-130.89	128.90
past	39.72	-120.83	123.48
past	38.27	-100.80	121.97
past	36.43	-90.66	114.90
past	37.23	-85.75	105.73
past	42.57	-84.05	101.92
past	43.88	-69.24	92.96
past	45.64	-56.95	83.78
past	47.53	-52.62	76.10
future	35.51	-42.30	66.95
future	42.01	-37.69	65.91
future	44.77	-30.66	60.96
future	40.37	-26.16	72.44
future	35.04	-20.56	65.06
future	25.36	-17.10	56.06
future	16.86	-6.56	47.06
future	14.01	2.41	38.06
future	8.05	14.12	29.31
future	-2.90	5.29	20.31
