new	416.62	405.86	138.07
past	402.04	381.45	128.64
past	374.91	361.09	123.90
past	356.90	343.88	114.74
past	339.84	324.54	107.53
past	329.82	305.25	98.74
past	307.53	291.90	99.50
past	282.64	276.96	92.68
past	262.43	261.54	83.42
past	236.74	243.96	79.13
future	209.57	223.43	72.33
future	194.08	199.89	63.33
future	171.55	181.57	54.33
future	148.75	161.89	45.85
future	123.92	143.20	36.85
future	105.82	121.65	32.38
future	80.82	96.65	26.29
future	57.24	71.65	21.99
future	32.24	46.65	12.99
future	7.39	21.65	3.99
