new	357.73	116.86	143.20
past	346.02	135.25	151.88
past	328.84	133.14	153.35
past	313.07	125.08	149.53
past	295.67	118.13	140.47
past	272.75	106.60	131.35
past	255.19	98.58	122.27
past	232.11	97.23	114.10
past	215.23	86.97	105.37
past	195.16	82.81	104.04
future	182.74	70.19	95.03
future	159.11	77.21	86.03
future	137.91	78.72	87.40
future	119.13	62.68	78.40
future	95.74	52.77	69.40
future	79.36	41.01	60.40
future	55.14	33.85	51.40
future	41.12	22.74	42.40
future	20.26	9.42	33.40
future	11.26	22.02	24.40
