new	607.69	-241.42	138.48
past	563.30	-224.17	132.37
past	554.04	-208.81	131.74
past	531.28	-198.35	123.32
past	503.71	-188.87	117.15
past	477.30	-174.71	108.96
past	457.80	-164.23	99.92
past	415.12	-151.82	90.94
past	410.61	-133.08	88.27
past	386.47	-118.86	80.24
future	358.83	-100.63	71.02
future	333.83	-86.60	70.58
future	308.83	-74.37	69.03
future	283.83	-50.81	60.73
future	258.83	-42.79	52.07
future	233.83	-27.81	43.07
future	208.83	-14.49	34.07
future	183.83	-7.44	25.07
future	158.83	10.04	20.14
future	133.83	8.32	11.14
