new	-344.44	387.61	134.28
past	-319.86	371.76	130.66
past	-301.31	344.43	123.30
past	-284.51	339.16	114.20
past	-267.67	311.42	110.91
past	-249.78	286.19	101.55
past	-222.41	262.27	99.65
past	-203.63	238.03	94.66
past	-182.38	219.41	87.19
past	-172.52	199.65	80.30
future	-155.52	200.75	71.36
future	-131.75	177.65	66.03
future	-120.20	152.65	57.03
future	-101.53	132.65	49.11
future	-83.35	108.71	40.11
future	-59.26	92.87	35.87
future	-34.26	68.91	31.25
future	-27.29	52.94	22.25
future	-2.29	34.51	13.77
future	4.67	9.51	4.77
