new	-446.50	-369.35	136.61
past	-425.85	-351.07	128.14
past	-400.01	-330.64	119.10
past	-300.01	-323.38	107.89
past	-359.85	-294.23	108.83
past	-336.49	-272.85	99.67
past	-313.38	-255.72	94.61
past	-287.46	-245.15	86.32
past	-260.06	-219.14	81.69
past	-236.10	-163.27	75.03
future	-218.67	-163.06	71.95
future	-193.67	-144.15	62.95
future	-172.50	-119.15	55.23
future	-147.50	-102.40	49.75
future	-122.50	-88.78	40.75
future	-104.57	-70.31	36.39
future	-79.57	-54.40	27.39
future	-54.66	-36.54	20.77
future	-29.66	-11.54	12.07
future	-4.66	-1.16	6.64
