new	24.19	-138.30	135.31
past	40.63	-130.68	128.80
past	40.21	-119.12	123.41
past	40.53	-103.26	121.85
past	46.94	-93.31	114.89
past	35.85	-91.40	106.24
past	52.72	-92.14	100.75
past	45.60	-68.76	92.96
past	75.03	-58.64	83.12
past	44.61	-36.40	76.15
future	35.51	-42.30	66.95
future	42.01	-37.69	65.91
future	44.77	-30.66	60.96
future	40.37	-26.16	72.44
future	35.04	-20.56	65.06
future	25.36	-17.10	56.06
future	16.86	-6.56	47.06
future	14.01	2.41	38.06
future	8.05	14.12	29.31
future	-2.90	5.29	20.31
