new	-392.13	110.09	140.67
past	-371.84	98.10	134.87
past	-348.79	100.78	125.82
past	-325.23	92.08	119.40
past	-309.42	83.83	110.00
past	-292.15	79.72	103.54
past	-271.02	80.42	97.74
past	-249.25	74.84	96.65
past	-220.05	67.07	87.66
past	-198.94	58.89	82.11
future	-181.00	61.64	77.57
future	-159.03	56.45	70.46
future	-138.93	48.87	67.92
future	-121.38	36.80	58.92
future	-101.94	30.94	50.30
future	-82.22	26.06	41.40
future	-60.11	21.88	32.40
future	-35.65	18.46	26.05
future	-11.92	10.96	17.05
future	-1.20	5.40	8.05
