new	357.32	139.92	143.08
past	346.78	133.57	151.76
past	325.50	128.80	152.97
past	312.87	128.51	150.28
past	280.48	118.44	140.31
past	275.15	104.61	131.21
past	228.61	125.90	122.26
past	232.59	96.09	114.54
past	216.94	90.20	105.50
past	219.44	84.68	104.21
future	182.74	70.19	95.03
future	159.11	77.21	86.03
future	137.91	78.72	87.40
future	119.13	62.68	78.40
future	95.74	52.77	69.40
future	79.36	41.01	60.40
future	55.14	33.85	51.40
future	41.12	22.74	42.40
future	20.26	9.42	33.40
future	11.26	22.02	24.40
