new	317.23	-310.76	126.02
past	304.48	-300.91	125.69
past	284.93	-280.17	122.88
past	276.99	-262.46	119.94
past	272.21	-240.76	111.48
past	250.90	-220.76	108.41
past	230.62	-205.47	104.92
past	203.69	-183.97	105.88
past	196.21	-130.46	100.47
past	178.46	-147.23	90.99
future	167.62	-126.41	81.91
future	151.35	-107.91	76.33
future	133.64	-96.84	73.04
future	111.69	-85.07	64.04
future	90.88	-72.55	55.04
future	79.78	-59.76	46.04
future	59.14	-35.78	37.04
future	44.65	-18.40	28.04
future	23.15	-7.36	19.04
future	12.67	3.86	10.04
