new	464.19	423.80	139.97
past	444.21	409.40	133.11
past	427.76	381.68	124.29
past	400.92	356.13	122.01
past	375.16	345.51	113.64
past	356.69	326.02	109.68
past	331.89	304.43	100.52
past	305.18	293.45	91.92
past	285.29	269.80	82.97
past	256.69	242.12	74.54
future	231.86	233.46	70.28
future	206.86	208.46	69.05
future	181.86	183.46	61.05
future	166.87	158.46	53.10
future	141.87	139.30	44.10
future	116.87	115.00	37.97
future	91.87	90.00	41.06
future	66.87	65.00	32.06
future	41.87	40.00	23.06
future	16.87	15.00	14.06
