new	316.74	-310.92	125.64
past	301.85	-317.74	125.69
past	288.86	-287.51	122.77
past	279.73	-261.86	120.07
past	268.71	-242.89	111.59
past	250.65	-226.90	108.73
past	257.40	-202.97	104.88
past	214.05	-188.98	108.17
past	184.62	-168.54	99.75
past	180.29	-145.09	91.08
future	167.62	-126.41	81.91
future	151.35	-107.91	76.33
future	133.64	-96.84	73.04
future	111.69	-85.07	64.04
future	90.88	-72.55	55.04
future	79.78	-59.76	46.04
future	59.14	-35.78	37.04
future	44.65	-18.40	28.04
future	23.15	-7.36	19.04
future	12.67	3.86	10.04
