new	-447.18	-371.09	136.79
past	-420.66	-351.60	128.23
past	-403.97	-334.18	119.32
past	-379.94	-303.26	110.19
past	-361.33	-292.54	108.59
past	-337.12	-275.13	99.31
past	-308.85	-256.96	94.42
past	-284.97	-228.28	86.44
past	-262.65	-176.28	81.80
past	-238.75	-185.00	75.10
future	-218.67	-163.06	71.95
future	-193.67	-144.15	62.95
future	-172.50	-119.15	55.23
future	-147.50	-102.40	49.75
future	-122.50	-88.78	40.75
future	-104.57	-70.31	36.39
future	-79.57	-54.40	27.39
future	-54.66	-36.54	20.77
future	-29.66	-11.54	12.07
future	-4.66	-1.16	6.64
