new	354.79	119.70	142.95
past	347.43	132.96	151.91
past	327.23	131.30	153.19
past	324.66	124.22	149.44
past	335.67	125.75	139.77
past	286.49	107.71	134.91
past	252.26	98.84	122.36
past	232.33	94.61	114.14
past	215.48	87.47	105.58
past	194.92	79.94	104.16
future	182.74	70.19	95.03
future	159.11	77.21	86.03
future	137.91	78.72	87.40
future	119.13	62.68	78.40
future	95.74	52.77	69.40
future	79.36	41.01	60.40
future	55.14	33.85	51.40
future	41.12	22.74	42.40
future	20.26	9.42	33.40
future	11.26	22.02	24.40
