new	-405.83	139.16	154.89
past	-358.38	104.53	153.57
past	-361.57	132.48	137.09
past	-338.80	120.72	138.83
past	-305.61	124.71	129.65
past	-279.50	108.33	120.06
past	-260.32	101.88	113.27
past	-243.16	91.88	104.77
past	-181.51	90.74	95.44
past	-218.15	82.34	86.86
future	-167.70	77.52	80.43
future	-149.42	68.30	71.43
future	-121.03	60.80	64.59
future	-100.81	54.21	56.87
future	-85.93	40.54	55.22
future	-61.87	32.93	50.11
future	-47.02	34.83	41.11
future	-31.59	30.70	32.11
future	-20.64	15.26	23.11
future	3.77	4.16	14.11
